178607	13
178615	3
17862	348
178636	142
17864	88
1786681	16
17867	2284
1787	385
1787259	16
1787426	17
1787469	193
178751	37
1787513	48
1787558	32
1787577	121
178769	81
17877	266
178771	538
178777	129
1787806	27
17879	150
17880	270
1788076	5
178831	71
178833	62
1788366	111
1788379	91
178838	77
1788395	15
178842	35
1788597	32
1788604	66
178876	320
1788900	16
1789118	19
1789411	49
178942	143
17895	93
178952	52
178961	17
178967	122
1789884	58
1789947	224
1790029	38
1790058	18
1790121	22
17902	168
179025	43
179033	109
1790364	23
1790600	27
1790674	10
1790698	9
17909	564
1790905	42
179125	59
1791386	24
17914	686
17915	265
1791674	4
179179	198
179184	197
179201	253
1792215	53
179235	75
1792668	38
1792817	13
179286	51
179312	36
1793307	6
179331	488
179340	435
1793499	21
179359	19
1793791	18
1794033	48
1794290	34
17949	53
179512	53
1795327	2
1795346	20
1795378	4
179553	772
1795604	55
179572	139
179581	14
1796251	10
17963	298
1796329	8
1796340	14
179636	4
179638	88
179643	133
1796535	13
1796657	39
17967	23
1797085	20
1797176	20
1797212	14
1797436	34
1797469	52
179757	241
1797647	13
1797739	56
179828	121
1798408	62
179881	25
1799302	209
1799358	18
1799424	9
17995	8
1799539	12
17997	122
179976	94
1800042	36
1800068	21
1800073	22
180046	42
1800683	18
1800871	76
180093	143
1801046	37
18011	631
180150	171
180166	43
180196	30
180208	9
1802525	24
1802580	331
180318	13
1803394	155
180350	50
180380	34
1803889	30
1804399	24
1804782	59
18048	354
1804825	291
1804882	50
1805166	39
1805191	471
180532	0
180534	48
180562	129
1805790	1195
180584	74
1806	994
1806201	30
1806283	23
1806523	29
1806588	52
180682	104
18070	52
180702	42
1807140	40
180733	128
180752	188
180762	65
180781	252
1807872	37
18079	931
1807944	36
1807998	7
1809040	13
1809045	84
18091	307
180916	0
180922	210
1809220	322
180999	81
1810063	154
1810098	104
1810117	31
181022	52
181039	587
1810761	132
1810900	18
18110	3177
181117	59
1811374	17
1811399	35
18115	21
18119	844
18120	68
1812002	34
181226	105
1812373	201
1812471	30
1812604	22
181286	55
18131	379
1813301	18
1813537	5
1813588	0
1813799	42
1814	566
1814147	21
181415	154
1814858	65
181510	108
1815259	28
181532	54
1815386	4
18156	56
181566	222
1815696	26
181570	73
181579	95
1815799	39
181591	41
181592	38
1815969	27
1816074	23
1816185	22
181627	103
18163	493
1816390	44
1816854	76
1816883	85
181690	378
1816924	42
1816948	44
1816978	21
1817005	36
1817766	63
1817852	76
181786	190
181797	65
181809	436
181861	77
1818665	9
181919	63
18195	93
1819809	149
1819892	53
182000	1319
1820089	3
182021	60
1820218	97
1820227	40
1820230	95
1820456	36
182080	59
18209	66
182093	110
182096	20
1821208	47
18214	143
18217	66
1821758	58
1821788	19
1821915	35
1822	115
1822066	46
1822129	10
182231	121
182233	142
1822339	9
1822398	24
1822436	63
182254	133
1822599	46
1822767	65
18230	56
1823028	481
18233	82
182338	121
1823465	72
1823605	24
182365	37
1824001	168
1824145	214
1824177	22
182461	18
18247	1729
1824952	42
182512	202
1825190	18
1825372	20
1825434	237
182544	69
1825465	11
1825490	73
1825500	3
1825724	1108
1825794	1
1825831	45
1826217	16
182688	72
1827074	7
1827504	92
18279	160
182792	286
1827976	47
1828183	33
1828313	14
182833	116
1828580	26
182880	204
1828854	20
1828868	55
1829785	49
1829787	19
1830416	16
183050	347
1830590	1
183089	47
18309	282
1831444	22
18315	2289
1831772	38
183185	38
18320	218
1832359	33
1832369	35
1832389	25
1832416	10
1832641	0
1832696	58
1832791	67
1832999	11
183306	83
183319	52
1833232	26
1833456	9
183367	18
183387	179
183403	106
183417	524
1834247	15
1834614	37
1834722	8
183484	74
1834853	61
1835157	7
183522	38
1835409	2
183570	316
1835886	44
1836110	46
1836156	19
18362	0
183652	259
1836876	27
183726	102
183753	387
1837667	69
183813	130
1838237	4
183832	50
1838386	27
1838414	47
1838530	71
183860	60
183861	64
1838677	12
183869	69
1838984	446
1839105	101
183928	17
18393	86
1839872	38
18403	284
1840312	10
18404	77
1840865	17
184136	145
1841362	37
1841507	4
1841527	48
184192	231
1842	66
1842080	12
184216	129
18422	74
1842847	70
1842857	37
1843094	127
184310	47
1843369	54
184352	771
1843758	12
1843814	39
1843900	6
1843940	4
184400	110
1844139	21
184433	26
184434	158
1844393	160
1844760	40
1844898	38
18450	172
184504	80
184511	220
18452	243
184530	98
1845300	28
184539	47
1845497	17
1845795	74
184603	92
1846106	10
18462	144
18463	92
184631	111
18464	256
184678	168
1847022	38
1847105	23
1847124	30
1847385	1
18474	76
1847469	27
1847678	105
184774	214
184779	170
184796	64
1848273	63
1848546	21
1848860	822
1849134	278
184918	65
1849258	95
1849790	182
1849799	256
184994	23
1850071	32
18503	74
185046	26
1850808	182
1851008	142
1851040	66
185107	33
1851232	51
185149	56
1851509	56
1851755	4
185196	704
1852005	125
1852109	15
185223	43
1852286	26
185229	38
185258	92
185264	269
1852679	0
1852713	82
1852754	203
1852878	47
185345	27
1853511	46
185378	184
185384	74
18539	58
1854000	323
1854397	18
1854423	14
185447	153
1854802	187
1855041	10
1855159	113
1855342	179
185544	9
185560	99
1855878	37
18561	95
18562	182
1856252	8
185653	314
1856695	56
18567	2
1856707	28
1856731	27
1856761	71
18572	21
1857299	78
1857465	107
1857633	9
1857663	8
1857831	19
1857873	0
1857898	12
1857918	24
185808	273
18582	189
1858477	11
1858520	30
1858672	2
1858725	75
185873	12
1858918	47
1859	173
1859042	11
1859274	48
1859293	21
18594	0
185945	35
18596	208
1859712	40
185984	105
1859894	29
1859924	27
1859980	32
1860176	60
1860421	50
186057	54
18606	137
1860634	26
186064	29
186066	14
186073	62
1860792	22
186089	429
186096	90
1861207	454
1861295	30
1861373	68
1861416	31
18615	70
186150	58
186153	11
1861667	24
186177	264
1861796	14
1862	283
186204	640
18623	46
186234	128
1862514	74
1862572	35
186258	255
186260	80
186266	432
186268	160
1862720	16
186300	123
1863041	70
1863118	38
1863251	49
1863317	13
1863831	1289
1863895	33
1864079	233
1864227	8
1864257	2561
1864259	88
1864374	65
186450	7
18646	933
1864621	13
1864889	147
1865123	16
186526	28
1865416	36
1865493	148
1865855	50
1865871	17
1865928	78
186619	33
1866211	29
18664	227
18665	53
1866771	42
186682	26
18669	81
1866960	71
186708	2774
186716	478
1867254	39
186739	100
1867424	17
186746	25
1867633	20
1867639	3
1867829	55
1868008	154
186811	13
1868140	149
1868223	5
186840	17
1868669	52
186873	43
1868865	37
1869003	14
1869010	26
1869047	97
1869051	28
1869085	87
1869205	499
186923	22
1869497	38
1869529	18
1869551	31
18696	386
1869986	313
1870170	16
1870317	184
187036	72
1870388	12
1870534	29
187092	126
1871067	31
187120	81
18713	231
1871481	43
187158	13
18716	55
1871620	2
1871844	0
1871969	20
1872124	66
1872264	15
1872314	99
1872315	2
18724	212
187243	624
1872586	85
187260	455
187266	137
187274	384
187291	301
187305	124
1873069	32
1873197	12
187326	413
1873388	42
1873397	6
187359	92
1873595	30
187360	15
1873964	8
1873992	81
1874456	44
1874744	143
187480	34
1875322	37
1875323	1
1875329	27
1875383	14
18756	78
187584	23
1875865	126
187610	71
1876147	1
1876159	90
1876303	98
187651	37
1876518	29
187656	24
1876560	6
1876631	2
187721	57
187726	157
187739	10
187749	463
187750	99
1878039	0
1878175	26
1878317	17
1878498	73
1878649	124
1878695	45
187886	266
1879381	29
187959	26
1879742	32
187994	120
1880046	16
1880222	183
1880305	33
1880307	35
1880318	99
1880461	8
1880689	85
1881010	16
1881041	39
1881224	43
1881345	1
1881547	42
188161	225
188162	11
1882023	19
1882098	16
1882755	119
188282	82
18829	22
1882919	59
1882965	0
18830	167
1883021	12
188312	2
1883314	28
1883459	17
18836	1059
1883600	15
1883700	28
18839	205
1884078	25
1884381	5
18844	176
188440	419
1884440	353
1884631	61
1884696	16
188494	49
188514	33
18852	32
1885333	138
188543	288
188545	191
18856	419
188564	1022
1885661	6
188580	175
1885847	78
18859	1292
188590	100
18862	106
1886300	11
1886323	24
1886563	3
1886820	176
1886826	44
188689	91
1886892	89
1886908	5
1886997	0
1887040	46
1887091	12
188712	2
1887188	4
1887344	43
188737	99
1887624	6
1887646	15
1887763	34
18879	271
1888019	94
1888064	21
188824	63
1888545	137
188860	77
1888636	25
1888734	6
188886	215
1888998	55
18890	555
188904	116
1889041	69
18894	436
1889489	5
188955	39
1889616	31
1889695	48
1889781	78
1889790	15
1889876	23
1889929	62
1890023	92
189004	24
1890067	41
1890434	0
1890536	1
1890576	7
18908	135
189110	31
1891466	27
1891771	34
1891886	42
1891940	17
1892130	12
189220	2627
1892272	65
1892372	0
1892441	69
1892461	30
1892894	163
1893205	14
18934	1591
189365	34
1894051	82
1894504	67
1894663	30
189482	58
1894958	2
1895248	211
1895336	4
1895623	76
1895659	16
1896071	355
18964	560
1896713	3
1896834	9
1896951	6
189744	24
189758	40
189764	147
189791	49
1898161	22
189826	136
1898367	0
18984	163
18985	134
18987	300
189874	861
1898784	79
1898817	34
1898966	1
1899	40
189900	19
189902	14
189908	92
1899153	16
1899228	74
189930	212
18995	775
1899675	38
1899754	542
189976	24
18998	89
1899818	13
19001	2260
190028	91
19007	13
1900873	10
19009	75
19011	80
19013	781
1901370	90
190182	133
190188	219
1902021	152
1902036	1966
1902078	32
1902117	387
1902163	3
1902235	6
1902451	150
1902459	40
1902463	52
190273	76
1902767	25
190286	8
190288	49
1903000	14
19031	64
1903351	60
1903368	78
19035	161
1903699	14
190391	176
1903930	0
1903994	61
1904181	14
19042	147
190445	167
19045	54
19046	185
19047	1461
190470	116
190485	163
1905105	181
19053	180
1905575	0
1905589	613
19058	407
1905914	5
1906491	7
1906608	14
1906674	15
1906799	50
19068	988
1906846	122
1906903	3
19070	53
1907212	5
1907246	27
1907256	41
1907476	28
1907519	42
1907963	76
1908104	15
1908289	67
190853	35
1908566	35
1908624	15
19088	189
190883	56
190925	42
190938	30
190950	43
1909778	115
190987	20
190998	18
191004	79
1910119	127
1910375	138
1910777	223
1911154	356
1911192	31
1911259	58
1911382	4
191149	22
1911579	7
19117	209
191173	33
1911740	4
1911820	23
1912023	780
191205	3
1912123	25
1912132	12
1912270	6
1912350	35
19125	1
1912580	40
191269	54
1912839	27
1912949	298
191300	297
1913170	130
1913177	58
191348	22
191359	29
19137	257
1913859	41
1914074	20
19141	23
1914195	86
191442	11
191444	28
1914545	443
191457	68
1914862	25
1914920	9
1914940	91
191497	32
1915045	55
1915491	118
1915515	2
1915565	26
1915627	39
191587	311
191591	438
191601	417
1916043	18
1916839	10
1916846	19
1917015	60
191711	100
1917118	17
1917306	18
1917381	34
1917459	53
1918041	17
1918246	189
1918408	2
1918529	4
1918784	26
1918852	21
191890	669
19191	26
191921	53
191923	39
1919297	32
191975	6
192005	42
192013	27
1920226	115
1920659	7
1920666	23
192068	114
192087	51
192093	315
1921	476
192110	27
1921482	125
1921585	28
1921813	23
1922031	11
19225	112
1922533	68
1922546	137
1922635	9
1922669	86
192267	45
1922686	230
192282	31
1922869	9
1922894	75
1922948	25
1922962	17
1923217	40
1923226	17
192341	287
1923597	17
192368	171
1923861	39
1923983	272
192413	55
19244	2
1924401	37
1924543	9
192461	139
1924730	16
192481	635
1924825	9
1924969	12
192503	43
1925134	77
192519	253
1925261	135
1925273	39
1925281	7
192545	52
1925479	22
1925566	2
1925700	156
192572	610
1925787	5
19260	706
192609	39
192615	41
1926271	25
1926313	97
1926387	15
192648	103
1926500	19
1926655	14
192666	93
1926783	12
19271	450
192722	14
1927269	9
19273	34
1927365	16
192741	42
192748	169
1927674	7
1927693	52
1927876	129
1928020	3
19281	100
192814	183
1928240	18
192830	381
1928374	946
192842	38
19286	9
1928744	25
1928836	17
1928850	343
1928896	10
192892	295
192904	190
1929073	82
1929115	31
1929192	50
1929224	125
192927	48
19294	30
1929416	105
1929597	9
1929761	6
192981	74
192989	36
192990	138
1929933	71
1930	981
193001	74
1930555	88
1930567	37
1930927	108
1931006	45
1931208	4
193132	19
193135	4873
1931433	48
193146	266
1931742	12
19318	540
1931911	35
1931947	38
19323	941
1932365	72
1932581	27
1932645	20
1932648	43
1932821	21
1932848	6
1932999	50
193303	138
193308	13
19331	1059
1933102	78
193317	285
193328	253
19334	143
1933402	26
1933593	14
193371	30
1933828	4
19340	24
19342	29
1934278	13
1934385	219
19345	123
1934520	57
19349	1464
19350	976
1935071	19
1935120	5
1935126	6
19353	619
1935771	75
1935859	74
1936070	46
193608	65
193615	57
193629	67
1936629	26
193703	1
19374	154
1937408	134
193756	108
1937703	43
19379	929
1938	229
193807	117
1938083	103
19381	122
1938126	62
1938252	75
1938450	47
1938631	27
1938788	53
193885	222
1938878	12
19390	65
193900	29
1939023	11
193918	133
1939184	101
1939302	38
1939540	7
1940003	18
194036	83
194053	31
194085	152
1940865	20
1940983	146
194124	236
1941260	17
194128	45
1941415	42
1941428	27
1941705	67
1941733	32
1941830	138
1941858	29
1942	161
194206	25
1942164	35
1942184	151
1942253	178
1942514	23
1942778	1
1942878	53
1943260	14
194332	89
194342	61
1943995	83
1944	22
1944058	33
1944138	41
1944327	39
19444	184
1944787	103
19448	412
1944911	84
1945099	26
1945201	5
1945286	29
1945290	16
1945359	148
1945597	836
19457	787
19459	1211
194603	31
194624	190
194633	46
1946457	137
1946670	6
1946795	30
1946798	71
1946803	10
194687	91
1947027	131
1947381	92
194740	96
1947787	147
1947876	38
1948	284
1948311	50
1948417	44
194842	139
194893	23
1949512	9
1949682	34
19499	758
1950	139
1950043	85
19501	672
195015	55
1950240	130
1950330	27
1950617	10
1950676	756
195083	53
195084	125
195112	100
195134	55
1951659	64
1951694	12
195173	179
1951749	19
1951799	16
1952053	23
195216	43
195246	447
195270	26
1952885	16
1952932	59
195329	62
195351	29
1954058	200
19541	83
1954404	7
195445	241
19545	102
195457	129
1954617	35
195468	71
19547	275
1954733	12
195476	48
195493	14
1955200	6
1955247	11
1955671	92
1955932	101
1956297	56
195634	31
19564	52
1956608	18
19568	259
1956873	27
1956917	79
195701	117
1957258	141
195728	89
19575	243
19579	782
1957939	124
1958025	5
195809	97
19582	253
1958350	84
1958403	39
195842	36
1958425	28
1958437	19
195846	324
1958467	79
19585	95
1958527	66
1958665	465
19588	150
195883	47
1958934	9
1958938	5
1958969	13
1959211	27
19593	22
1959536	64
19597	107
1959744	41
1959757	8
195991	2
19603	1074
196034	27
1960395	152
1960587	11
1960815	14
1961117	29
1961190	38
1961467	10
19616	112
1961687	6
19617	47
196171	108
196198	51
1962201	17
196221	70
19624	523
1962582	58
19626	111
1962648	125
1962706	7
196273	42
19630	307
1963048	8
1963130	25
1963235	7
1963437	10
1963841	85
196448	32
19648	661
1965040	12
1965173	0
19653	896
1965368	124
1965416	1
1965488	5
19655	605
1965591	131
1965688	6
196590	143
196591	82
1966099	44
19662	26
196649	18
19665	40
1966560	169
1966928	30
1967046	35
19672	577
19674	472
1967935	40
19680	177
1968257	19
196836	27
196837	11
19684	645
1968406	19
19685	238
196861	84
196873	96
1968761	11
1968837	25
196889	38
1969	515
19690	422
1969007	12
196934	52
1969345	142
19694	547
1969410	44
1969795	99
1969879	5
1969913	13
196997	44
197006	10
19701	192
1970162	81
19702	53
1970246	7
197027	99
1970377	213
1970469	159
197060	229
197112	162
1971132	71
19712	238
1971307	37
1971360	33
19714	219
19716	155
1971622	23
1972063	19
197210	1654
1972195	24
1972275	4
1972283	19
1972311	14
1972328	126
197238	8
1972625	98
19727	131
1972873	9
1972875	440
1972897	31
197294	32
1973	689
1973009	16
1973256	5
19734	109
1973478	11
1973603	26
197367	280
1973831	62
1974109	58
1974153	45
1974175	53
1974184	272
197446	230
197451	880
1974988	166
1975024	327
1975128	1
197517	256
1975386	25
1975509	25
1975578	67
197558	107
1975626	32
19760	187
1976053	28
197607	26
197615	231
197638	229
197707	14
1977196	4
1977241	87
1977269	37
1977376	117
1977405	270
1977566	21
1977839	67
1978054	41
197820	56
197833	55
1978628	75
197877	157
197889	106
197906	34
1979154	11
1979503	30
1979543	9
1979668	34
1979735	151
197978	79
1979811	7
1979836	7
1979855	13
1980	376
1980010	130
198010	76
198014	105
1980219	22
1980530	153
198066	71
1980819	36
198082	104
19812	231
1981207	11
1981919	20
1981978	30
1982124	145
1982144	61
1982155	18
198286	186
198295	108
1983000	68
19831	1602
19832	115
1983227	100
1983262	66
198354	84
1984034	13
1984288	30
198433	26
1984414	63
1984415	48
1984831	11
1984886	18
19849	458
1985032	25
19852	243
1985366	29
19856	47
1985729	19
19859	148
1985951	0
1985986	17
198608	158
198618	29
1986238	12
1986427	32
19865	379
198653	28
19867	80
1987011	60
1987207	53
19873	44
198741	75
1987434	3
1987489	11
1987493	7
1987502	47
1987621	36
1987871	47
198796	42
19881	202
198842	23
1988447	16
1988636	36
1988666	74
198876	0
1988828	52
1988847	31
1988916	79
1988988	5
1989819	8
1989875	33
198995	73
19903	158
19904	242
1990436	7
1990727	51
199075	81
199077	30
199083	68
1991058	241
1991073	22
1991570	164
199158	206
19916	36
1991605	17
199162	55
199185	47
1992821	78
199286	84
1992892	8
1992924	45
199306	72
199307	9
1993519	61
199353	156
1993973	20
199405	91
1994062	54
1994243	129
1994372	155
19944	19
1994429	13
19945	153
1994520	227
1994698	7
19948	140
199491	78
199506	131
199511	144
199513	64
1995393	138
19955	73
199563	30
1995828	89
1995879	1
1996001	11
19961	818
1996205	102
1996585	1072
199680	18
1997034	158
1997064	9
1997084	17
1997087	6
1997137	23
1997179	10
1997315	7
19976	1129
19978	538
1997905	12
1997990	188
199809	60
1998157	18
1998217	18
199825	17
1998254	5
1998284	26
199829	28
1998431	0
1998495	96
199884	118
199891	8
1998999	21
1999000	28
199908	26
19994	125
1999490	2
1999504	15
199969	13
199989	1750
200020	109
2000488	9
2000600	8
2000834	100
2001472	52
2001488	35
200151	36
2001780	98
2001977	6
2002022	52
20021	330
2002320	46
200246	63
2002540	77
2002591	24
2003102	39
20032	259
2003493	28
2003674	2
2003686	107
2003985	55
2004035	1151
2004044	47
2004061	37
2004075	6
200462	114
20048	14
2004862	57
2004975	16
2005043	11
200512	69
200536	8
2005364	40
2005410	79
2005448	505
200562	55
20057	107
2005906	53
2005971	3
2006	276
2006119	29
2006169	82
200646	51
2006544	10
20069	121
2007047	9
200712	36
2007455	15
20076	1738
2007738	106
2007778	76
2007816	19
2008112	8
200822	82
200831	7
2008619	21
2009262	55
200945	25
2009513	88
2009623	15
200966	116
2009858	91
2009867	29
201008	141
2010139	272
201017	37
2010183	35
2010280	18
2010488	14
2010638	15
2011	1013
2011090	52
201124	153
2011377	56
2011621	830
201184	41
20119	200
2011968	25
2012060	82
2012168	15
2012219	14
20125	113
2012512	33
201265	62
201269	306
20127	140
2012754	18
2013016	105
201304	67
2013181	14
20132	147
2013501	34
201363	101
201369	31
201370	78
2014064	11
2014128	32
201457	48
201480	208
201519	0
20152	331
2015218	14
2015453	5
2015499	43
2015625	71
201573	14
2015865	48
2015890	37
2016117	11
201685	59
2016890	18
20171	9
2017319	117
2017360	85
20174	95
201767	119
201799	0
20181	36
201812	50
20182	137
201829	70
2018324	56
201835	80
201840	97
2018425	29
201846	198
201888	3
201911	21
201936	558
2019430	25
20196	542
2019657	15
20198	505
201984	48
2019952	10
20201	159
2020117	129
2020237	0
202029	104
20204	84
2020460	16
20206	466
20209	737
2021015	8
20211	514
2022018	16
2022272	10
20223	404
2022328	10
2022344	59
2022381	23
2022788	42
2022934	99
2023176	24
2023341	31
2023363	86
2023408	15
202343	97
202354	333
2023767	18
2023962	52
202444	13
202447	4
2024718	18
2025062	4
2025085	19
202547	227
2025474	9
202562	34
202569	268
202610	52
2026299	26
202664	208
20268	14
2026889	68
2026969	20
2027227	23
20273	900
2027406	29
2028096	923
202818	10
2028221	84
20287	246
2028898	49
202894	681
202898	398
2029170	100
2029473	8
2029825	395
2029981	15
2030	189
2030312	131
2030612	86
2030823	6
2030843	76
2031110	18
203115	87
2031724	34
203180	199
203182	484
2031840	1273
2031898	18
2031936	62
2032075	161
2032293	11
20323	7
2032650	0
2032865	44
20329	427
203293	48
203294	29
203297	111
203317	47
2033294	23
2033515	21
20341	179
2034202	3
2034236	268
203434	570
2034461	63
20347	95
203501	219
2035072	29
20353	433
2035578	186
2035730	33
203584	9
2035956	35
2036	61
2036020	0
2036264	295
203650	36
2036869	15
2037158	31
2037183	16
2037234	13
203726	25
20374	60
2037639	12
20377	244
2037842	57
20379	14
203792	114
203793	62
2037939	3
20381	325
2038611	90
2038633	20
203872	262
2038941	128
2039018	9
2039054	14
20391	45
203912	142
2039241	5
203927	33
2039333	7
203936	183
203959	90
20396	662
20397	254
2040018	9
2040033	69
2040038	42
2040084	23
2040106	69
2040355	18
20405	337
2040593	48
2040599	18
204081	53
2041	288
2041062	38
2041117	32
204121	546
2041293	108
2041712	249
20423	355
20427	80
20431	94
2043353	26
20435	74
2043573	14
2043655	92
2043659	6
204374	68
2043791	279
2043963	10
2044009	5
204407	21
2044114	12
204431	47
20444	850
2044400	54
2044634	6
2045022	275
204508	88
20451	85
2045351	1
20455	3508
2045691	5
2045817	45
204601	23
2046055	1
2046065	19
2046191	21
2046252	26
2046267	3
204637	135
204642	0
2046437	130
2046536	612
204668	34
2046763	22
2046778	13
2046794	46
2047264	155
204731	100
204736	7868
204737	1645
2047426	221
2047439	45
2047625	47
204766	420
2048096	64
2048466	2
20487	875
2049374	6
2049415	6
204975	77
204995	17
20501	87
205013	252
2050540	57
2050671	1
205071	207
2050936	12
2051105	5
2051161	5
2051346	29
205137	96
205142	348
2051456	11
2051804	9
2051965	30
2052221	6
2052456	7
2052459	37
205246	82
2052591	23
2052702	553
2052708	8
20528	51
2053128	122
2053149	0
2053418	88
2053496	22
205370	0
205422	40
2054396	20
2054561	388
20546	106
205474	215
2054826	22
205500	28
2055104	54
2055118	83
2055177	64
205522	253
205531	136
2055719	0
20559	169
2056004	39
205613	7
2056135	107
205620	46
2056315	26
2056646	21
20568	69
205704	20
2057378	1
2057665	46
205790	99
20580	25
2058279	36
2058703	22
205873	74
2058776	78
205886	18
2059413	53
2059542	347
2059625	147
205988	30
2060134	52
2060144	90
206015	40
206017	60
206025	107
20603	632
206030	56
2060554	5
2060900	197
2061566	52
2061696	144
206199	166
2062051	114
2062097	8
2062297	8
20623	131
2062646	37
2062660	12
20629	235
2063011	14
2063211	7
206337	328
2063552	8
206387	157
2063880	46
20640	661
2064156	44
206423	111
2064329	104
2064685	10
206470	181
2064809	6
206490	113
2064903	23
2064935	43
2064959	16
2065	156
20653	2115
206537	92
2065410	163
2065504	14
206552	465
2065576	51
20656	18
206567	121
2065871	37
20660	14
2066051	348
206619	0
2066267	4
206643	98
2066538	6
2066616	17
2066691	120
206686	52
2067198	7
206724	159
206736	15
206748	12
20675	31
206783	19
2067861	24
206805	187
2068087	107
2068329	179
20685	183
2068545	99
206919	36
2069203	20
206928	340
206932	55
206934	64
2069450	39
206948	11
2069669	67
206973	117
2069795	36
2069799	6
206984	18
2069875	6
2069919	0
207021	101
2070258	111
2070566	29
2070647	4
20707	83
2070869	67
207089	398
2071290	92
20713	245
2071580	15
2071588	141
207174	39
2071798	46
20720	95
207211	138
207221	22
2072660	20
20727	394
2072796	3
207288	16
20732	56
2073268	100
207336	20
207340	48
2073464	1
2073494	87
207351	28
207355	74
207375	490
2073897	13
20739	226
2073918	29
2073970	12
2074190	129
2074394	199
2074558	1
20746	17
2074814	76
207521	61
2075489	31
207570	84
20760	161
207611	17
2076269	109
2076481	3
207666	98
207674	8
207676	127
2076774	25
2076988	20
20770	100
2077140	0
2077611	9
2077939	73
207795	228
20780	580
2078594	67
2078690	14
2078865	94
20791	69
2079594	31
20796	572
207980	16
2079917	37
207992	427
2079934	28
207995	49
2080128	6
2080298	180
2080392	19
2080429	151
208057	59
208079	13
208092	45
2081021	17
2081310	28
2081336	141
208142	41
208150	79
208155	352
208161	184
208184	117
208195	25
2082378	37
208254	83
208259	120
2082621	39
2082659	77
208286	160
2083383	10
2083417	10
2083593	13
2083601	70
2083688	32
2083771	8
2083887	74
2084098	19
2084101	0
208419	9
208427	31
2084272	33
20844	240
208453	72
2084744	267
2084759	26
2085	204
208566	41
2085827	10
208589	59
2086023	24
2086141	14
2086583	26
20866	105
2086606	217
208674	105
2087	35
2087294	26
208732	27
2087479	27
2087529	28
2087552	261
208765	108
2087760	26
2087811	6
208802	74
2088025	11
2088501	152
2088550	43
2088693	147
2088800	27
2088822	277
208892	49
2089135	9
2089329	37
2089396	14
2089734	77
209022	49
2090346	60
209035	58
20904	31
2090492	7
209066	181
209068	199
20907	249
209071	143
209134	148
2091529	135
2092013	61
209213	102
20922	58
2092226	59
2092414	46
2092456	103
209248	144
2092552	21
209281	21
2092864	15
2093095	72
209336	79
2093486	102
2093520	64
2093542	25
2093563	28
209368	18
2093973	6
20943	117
2094394	59
2094442	49
2094694	3
2094860	15
2094972	8
209518	100
20952	396
2095229	126
209526	71
209537	79
2095370	26
2095536	10
2095762	88
2095773	32
20958	669
2095801	26
2095875	203
209605	33
209612	39
2096260	30
209643	113
20966	595
209661	60
2096809	112
2096880	4
2097663	58
2097680	9
209771	13
2097806	116
2097858	22
2097879	69
2098151	65
2098301	28
2098307	49
2098319	5
2098418	23
20985	39
2098536	13
209871	44
209886	118
20989	198
209892	28
20993	110
209935	253
2099360	21
209942	127
209948	57
2099821	11
2100317	73
2100391	20
210081	130
2100885	77
2101431	29
2101432	71
210151	142
210156	55
210170	24
2101846	31
2102248	5
2102250	9
21023	51
2102353	46
210244	70
2102528	1
21026	230
21028	83
210282	38
2102985	46
210325	98
210330	8
2103568	7
2103715	0
210383	55
2103893	13
2104235	50
2104285	1
2104448	14
2104474	7
210453	345
2104584	20
210469	234
210534	17
210545	36
2105697	10
2105844	22
2106870	288
210689	155
210704	12
2107186	37
2107305	20
210732	205
210744	68
2107799	68
2107806	186
2108219	20
210836	56
2108427	114
210870	31
210871	364
210873	1200
2108775	26
2108823	38
210892	623
2108944	9
210952	180
2109851	144
210986	26
2110058	23
2110257	16
2110282	38
2110323	69
2110637	21
2110648	27
211080	330
21111	213
2111171	17
2111233	54
211143	3086
2111497	9
21115	1455
211170	141
211183	10
211233	17
2112547	3
211271	158
2112766	50
211285	92
211288	10
2112961	1903
211305	245
21133	1439
211372	438
211392	39
2113976	257
21140	70
2114197	27
2114234	59
211430	31
2114329	237
2114539	99
21147	139
21148	1042
211484	198
211487	32
21149	251
211490	679
211494	192
2114941	206
2114995	98
2115254	3
2115705	39
2115721	68
2116	129
2116036	8
2116216	42
2116307	16
2116344	8
2116639	50
2116651	14
2117400	6
21175	183
211761	114
2117979	0
2118100	73
2118216	51
2118292	0
21186	44
2118616	13
2118647	19
211899	695
2118993	14
2119077	11
2119174	0
211919	70
211923	40
2119407	2
2119414	71
2119612	16
211968	49
21197	1925
2119742	41
2119776	11
2119936	199
2119964	409
21201	115
212019	22
2120259	68
212032	25
212035	30
212049	19
2120603	27
2120604	17
212066	53
212068	76
2120797	1
21212	472
212126	45
212131	20
2121624	3
2121684	47
21217	952
21218	142
212183	8
212187	215
2122	517
21224	37
2122571	1
21228	73
212292	222
212301	23
21231	309
2123218	30
2123246	30
21233	17
2123475	36
212352	148
212370	552
2123714	15
212390	130
21241	946
2124389	164
2124418	65
2124475	3
21245	266
2124538	48
21247	1075
212472	528
2124911	40
21255	343
2125509	23
2125550	55
212563	18
2125716	2
21259	78
2125919	58
2125921	12
2126	120
212614	63
212622	54
2126242	100
212645	4
2126720	79
212673	21
2126821	66
21269	90
212698	59
2127090	20
2127530	100
2127621	236
21278	82
2127848	70
212785	29
2127927	30
212827	24
2128438	6
2129287	2140
212934	100
2130	251
213008	0
2130104	185
213018	77
213071	67
2131305	30
213163	254
213199	200
213202	14
213219	104
2132196	86
2132342	65
2132404	18
